thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
10,28,CUSTOMER_INSERT,4.52,SUCCESS,2026-01-08 21:59:18.285,
10,29,CUSTOMER_INSERT,3.03,SUCCESS,2026-01-08 21:59:18.288,
10,30,RENTAL_SELECT_ALL,2.17,SUCCESS,2026-01-08 21:59:18.290,
10,31,ERROR,1.78,FAILED,2026-01-08 21:59:18.292,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,32,ERROR,1.63,FAILED,2026-01-08 21:59:18.293,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,33,STOCK_SELECT_AVAILABLE,2.15,SUCCESS,2026-01-08 21:59:18.295,
10,34,CUSTOMER_UPDATE,2.93,SUCCESS,2026-01-08 21:59:18.298,
10,35,DELETE,187.52,SUCCESS,2026-01-08 21:59:18.486,
10,36,ERROR,1.84,FAILED,2026-01-08 21:59:18.488,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,37,RENTAL_COUNT,1.96,SUCCESS,2026-01-08 21:59:18.490,
10,38,STOCK_COUNT,1.0,SUCCESS,2026-01-08 21:59:18.491,
10,39,CUSTOMER_SELECT_ALL,1.8,SUCCESS,2026-01-08 21:59:18.493,
10,40,RENTAL_COUNT,1.04,SUCCESS,2026-01-08 21:59:18.494,
10,41,STOCK_SELECT_ALL,1.0,SUCCESS,2026-01-08 21:59:18.495,
10,42,STOCK_SELECT_BY_BOOK,1.04,SUCCESS,2026-01-08 21:59:18.496,
10,43,RENTAL_COUNT,2.1,SUCCESS,2026-01-08 21:59:18.498,
10,44,ERROR,1.57,FAILED,2026-01-08 21:59:18.500,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
10,45,STOCK_SELECT_BY_BOOK,1.1,SUCCESS,2026-01-08 21:59:18.501,
10,46,STOCK_SELECT_ALL,2.0,SUCCESS,2026-01-08 21:59:18.503,
10,47,RENTAL_SELECT_BY_CUSTOMER,1.04,SUCCESS,2026-01-08 21:59:18.504,
10,48,CUSTOMER_UPDATE,2.83,SUCCESS,2026-01-08 21:59:18.507,
10,49,CUSTOMER_SELECT_ALL,2.52,SUCCESS,2026-01-08 21:59:18.509,
10,50,CUSTOMER_INSERT,2.65,SUCCESS,2026-01-08 21:59:18.512,
8,1,ERROR,2.08,FAILED,2026-01-08 21:59:06.142,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,2,SELECT_TOP100,2.38,SUCCESS,2026-01-08 21:59:06.144,
8,3,STOCK_UPDATE,3.22,SUCCESS,2026-01-08 21:59:06.147,
8,4,CUSTOMER_DELETE,3.86,SUCCESS,2026-01-08 21:59:06.151,
8,5,STOCK_SELECT_BY_BOOK,1.36,SUCCESS,2026-01-08 21:59:06.153,
8,6,CUSTOMER_INSERT,3.34,SUCCESS,2026-01-08 21:59:06.156,
8,7,ERROR,2.27,FAILED,2026-01-08 21:59:06.158,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,8,CUSTOMER_SELECT_BY_EMAIL,2.65,SUCCESS,2026-01-08 21:59:06.161,
8,9,ERROR,1.84,FAILED,2026-01-08 21:59:06.163,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,10,STOCK_SELECT_BY_BOOK,1.07,SUCCESS,2026-01-08 21:59:06.164,
8,11,SELECT_TOP100,2.26,SUCCESS,2026-01-08 21:59:06.166,
8,12,CUSTOMER_UPDATE,2.76,SUCCESS,2026-01-08 21:59:06.169,
8,13,SELECT_TOP100,2.07,SUCCESS,2026-01-08 21:59:06.171,
8,14,CUSTOMER_UPDATE,1.92,SUCCESS,2026-01-08 21:59:06.173,
8,15,SELECT_COUNT,2.06,SUCCESS,2026-01-08 21:59:06.175,
8,16,ERROR,1.47,FAILED,2026-01-08 21:59:06.177,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,17,ERROR,1.33,FAILED,2026-01-08 21:59:06.178,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,18,STOCK_UPDATE,2.54,SUCCESS,2026-01-08 21:59:06.181,
8,19,STOCK_SELECT_ALL,2.21,SUCCESS,2026-01-08 21:59:06.183,
8,20,STOCK_UPDATE,2.04,SUCCESS,2026-01-08 21:59:06.185,
8,21,CUSTOMER_COUNT,1.84,SUCCESS,2026-01-08 21:59:06.187,
8,22,CUSTOMER_COUNT,1.0,SUCCESS,2026-01-08 21:59:06.188,
8,23,RENTAL_SELECT_ACTIVE,1.04,SUCCESS,2026-01-08 21:59:06.189,
8,24,RENTAL_SELECT_ALL,1.26,SUCCESS,2026-01-08 21:59:06.190,
8,25,RENTAL_COUNT,1.29,SUCCESS,2026-01-08 21:59:06.192,
8,26,STOCK_COUNT,1.02,SUCCESS,2026-01-08 21:59:06.193,
8,27,ERROR,9238.34,FAILED,2026-01-08 21:59:15.431,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 62) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
8,28,ERROR,3.03,FAILED,2026-01-08 21:59:15.434,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,29,SELECT_WITH_JOIN,2.15,SUCCESS,2026-01-08 21:59:15.436,
8,30,ERROR,1.54,FAILED,2026-01-08 21:59:15.438,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,31,ERROR,3042.78,FAILED,2026-01-08 21:59:18.481,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 62) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
8,32,CUSTOMER_SELECT_ALL,2.52,SUCCESS,2026-01-08 21:59:18.483,
8,33,STOCK_UPDATE,2.17,SUCCESS,2026-01-08 21:59:18.486,
8,34,ERROR,2.08,FAILED,2026-01-08 21:59:18.488,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,35,STOCK_SELECT_ALL,1.91,SUCCESS,2026-01-08 21:59:18.490,
8,36,CUSTOMER_INSERT,2.8,SUCCESS,2026-01-08 21:59:18.493,
8,37,CUSTOMER_INSERT,2.77,SUCCESS,2026-01-08 21:59:18.495,
8,38,RENTAL_SELECT_ALL,1.96,SUCCESS,2026-01-08 21:59:18.497,
8,39,STOCK_COUNT,1.08,SUCCESS,2026-01-08 21:59:18.498,
8,40,RENTAL_SELECT_ALL,1.04,SUCCESS,2026-01-08 21:59:18.499,
8,41,CUSTOMER_SELECT_ALL,1.86,SUCCESS,2026-01-08 21:59:18.501,
8,42,STOCK_SELECT_ALL,1.01,SUCCESS,2026-01-08 21:59:18.502,
8,43,RENTAL_SELECT_ACTIVE,0.96,SUCCESS,2026-01-08 21:59:18.503,
8,44,SELECT_TOP100,0.98,SUCCESS,2026-01-08 21:59:18.504,
8,45,STOCK_SELECT_AVAILABLE,0.98,SUCCESS,2026-01-08 21:59:18.505,
8,46,CUSTOMER_SELECT_BY_EMAIL,2.03,SUCCESS,2026-01-08 21:59:18.507,
8,47,CUSTOMER_COUNT,1.07,SUCCESS,2026-01-08 21:59:18.509,
8,48,CUSTOMER_UPDATE,2.02,SUCCESS,2026-01-08 21:59:18.511,
8,49,ERROR,1.48,FAILED,2026-01-08 21:59:18.512,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
8,50,CUSTOMER_COUNT,1.96,SUCCESS,2026-01-08 21:59:18.514,
5,1,CUSTOMER_INSERT,3.19,SUCCESS,2026-01-08 21:59:06.139,
5,2,STOCK_SELECT_BY_BOOK,1.21,SUCCESS,2026-01-08 21:59:06.141,
5,3,STOCK_UPDATE,1.94,SUCCESS,2026-01-08 21:59:06.143,
5,4,RENTAL_SELECT_ALL,1.96,SUCCESS,2026-01-08 21:59:06.145,
5,5,ERROR,2.17,FAILED,2026-01-08 21:59:06.147,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,6,CUSTOMER_INSERT,3.21,SUCCESS,2026-01-08 21:59:06.150,
5,7,CUSTOMER_UPDATE,1.9,SUCCESS,2026-01-08 21:59:06.152,
5,8,RENTAL_COUNT,2.19,SUCCESS,2026-01-08 21:59:06.154,
5,9,SELECT_TOP100,1.17,SUCCESS,2026-01-08 21:59:06.155,
5,10,STOCK_SELECT_BY_BOOK,1.32,SUCCESS,2026-01-08 21:59:06.157,
5,11,CUSTOMER_COUNT,2.66,SUCCESS,2026-01-08 21:59:06.159,
5,12,RENTAL_UPDATE,23.32,SUCCESS,2026-01-08 21:59:06.183,
5,13,DELETE,20.87,SUCCESS,2026-01-08 21:59:06.204,
5,14,ERROR,11416.85,FAILED,2026-01-08 21:59:17.621,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 59) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
5,15,ERROR,3.02,FAILED,2026-01-08 21:59:17.624,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,16,ERROR,1.67,FAILED,2026-01-08 21:59:17.625,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,17,STOCK_COUNT,1.83,SUCCESS,2026-01-08 21:59:17.627,
5,18,RENTAL_UPDATE,855.46,SUCCESS,2026-01-08 21:59:18.483,
5,19,STOCK_COUNT,1.82,SUCCESS,2026-01-08 21:59:18.485,
5,20,STOCK_SELECT_BY_BOOK,1.56,SUCCESS,2026-01-08 21:59:18.486,
5,21,SELECT_TOP100,2.16,SUCCESS,2026-01-08 21:59:18.488,
5,22,SELECT_TOP100,0.95,SUCCESS,2026-01-08 21:59:18.489,
5,23,STOCK_COUNT,0.94,SUCCESS,2026-01-08 21:59:18.490,
5,24,ERROR,1.6,FAILED,2026-01-08 21:59:18.492,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,25,RENTAL_SELECT_ALL,1.84,SUCCESS,2026-01-08 21:59:18.494,
5,26,ERROR,1.51,FAILED,2026-01-08 21:59:18.495,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,27,STOCK_SELECT_ALL,1.75,SUCCESS,2026-01-08 21:59:18.497,
5,28,SELECT_TOP100,0.95,SUCCESS,2026-01-08 21:59:18.498,
5,29,DELETE,2.8,SUCCESS,2026-01-08 21:59:18.501,
5,30,RENTAL_COUNT,0.95,SUCCESS,2026-01-08 21:59:18.502,
5,31,SELECT_TOP100,0.91,SUCCESS,2026-01-08 21:59:18.503,
5,32,SELECT_TOP100,0.95,SUCCESS,2026-01-08 21:59:18.504,
5,33,CUSTOMER_SELECT_BY_EMAIL,2.34,SUCCESS,2026-01-08 21:59:18.506,
5,34,RENTAL_SELECT_ACTIVE,0.91,SUCCESS,2026-01-08 21:59:18.507,
5,35,CUSTOMER_SELECT_BY_EMAIL,1.55,SUCCESS,2026-01-08 21:59:18.509,
5,36,CUSTOMER_INSERT,2.4,SUCCESS,2026-01-08 21:59:18.511,
5,37,ERROR,1.45,FAILED,2026-01-08 21:59:18.513,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,38,RENTAL_SELECT_BY_CUSTOMER,1.02,SUCCESS,2026-01-08 21:59:18.514,
5,39,ERROR,1.58,FAILED,2026-01-08 21:59:18.515,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
5,40,RENTAL_UPDATE,8.38,SUCCESS,2026-01-08 21:59:18.524,
5,41,SELECT_BY_ID,0.99,SUCCESS,2026-01-08 21:59:18.525,
5,42,RENTAL_UPDATE,1.78,SUCCESS,2026-01-08 21:59:18.527,
5,43,STOCK_SELECT_BY_BOOK,1.03,SUCCESS,2026-01-08 21:59:18.528,
5,44,CUSTOMER_SELECT_ALL,2.5,SUCCESS,2026-01-08 21:59:18.530,
5,45,STOCK_SELECT_AVAILABLE,0.99,SUCCESS,2026-01-08 21:59:18.531,
5,46,STOCK_SELECT_ALL,0.97,SUCCESS,2026-01-08 21:59:18.532,
5,47,STOCK_SELECT_BY_BOOK,1.94,SUCCESS,2026-01-08 21:59:18.534,
5,48,STOCK_UPDATE,1.89,SUCCESS,2026-01-08 21:59:18.536,
5,49,STOCK_SELECT_AVAILABLE,1.76,SUCCESS,2026-01-08 21:59:18.538,
5,50,ERROR,1.43,FAILED,2026-01-08 21:59:18.539,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,1,STOCK_SELECT_ALL,1.22,SUCCESS,2026-01-08 21:59:06.139,
4,2,CUSTOMER_INSERT,2.92,SUCCESS,2026-01-08 21:59:06.142,
4,3,CUSTOMER_COUNT,2.13,SUCCESS,2026-01-08 21:59:06.144,
4,4,SELECT_WITH_JOIN,1.1,SUCCESS,2026-01-08 21:59:06.145,
4,5,RENTAL_UPDATE,37.25,SUCCESS,2026-01-08 21:59:06.182,
4,6,ERROR,1748.84,FAILED,2026-01-08 21:59:07.931,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 58) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
4,7,ERROR,2.99,FAILED,2026-01-08 21:59:07.934,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,8,ERROR,1.81,FAILED,2026-01-08 21:59:07.936,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,9,CUSTOMER_SELECT_BY_ID,1.2,SUCCESS,2026-01-08 21:59:07.937,
4,10,CUSTOMER_SELECT_ALL,2.59,SUCCESS,2026-01-08 21:59:07.940,
4,11,ERROR,10037.67,FAILED,2026-01-08 21:59:17.978,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 58) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
4,12,STOCK_COUNT,2.18,SUCCESS,2026-01-08 21:59:17.980,
4,13,CUSTOMER_SELECT_ALL,1.48,SUCCESS,2026-01-08 21:59:17.982,
4,14,RENTAL_SELECT_ALL,1.17,SUCCESS,2026-01-08 21:59:17.983,
4,15,ERROR,1.7,FAILED,2026-01-08 21:59:17.984,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,16,RENTAL_UPDATE,500.22,SUCCESS,2026-01-08 21:59:18.485,
4,17,STOCK_SELECT_BY_BOOK,1.37,SUCCESS,2026-01-08 21:59:18.486,
4,18,CUSTOMER_INSERT,2.93,SUCCESS,2026-01-08 21:59:18.489,
4,19,RENTAL_SELECT_ALL,1.85,SUCCESS,2026-01-08 21:59:18.491,
4,20,CUSTOMER_COUNT,1.08,SUCCESS,2026-01-08 21:59:18.492,
4,21,STOCK_SELECT_AVAILABLE,0.98,SUCCESS,2026-01-08 21:59:18.493,
4,22,CUSTOMER_INSERT,2.51,SUCCESS,2026-01-08 21:59:18.496,
4,23,RENTAL_SELECT_ACTIVE,1.93,SUCCESS,2026-01-08 21:59:18.498,
4,24,CUSTOMER_INSERT,3.15,SUCCESS,2026-01-08 21:59:18.501,
4,25,ERROR,1.32,FAILED,2026-01-08 21:59:18.502,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,26,CUSTOMER_COUNT,1.97,SUCCESS,2026-01-08 21:59:18.504,
4,27,RENTAL_SELECT_ALL,1.13,SUCCESS,2026-01-08 21:59:18.505,
4,28,SELECT_COUNT,1.03,SUCCESS,2026-01-08 21:59:18.506,
4,29,CUSTOMER_INSERT,2.93,SUCCESS,2026-01-08 21:59:18.509,
4,30,STOCK_UPDATE,1.95,SUCCESS,2026-01-08 21:59:18.511,
4,31,CUSTOMER_INSERT,2.61,SUCCESS,2026-01-08 21:59:18.514,
4,32,ERROR,1.57,FAILED,2026-01-08 21:59:18.516,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,33,CUSTOMER_SELECT_ALL,2.56,SUCCESS,2026-01-08 21:59:18.518,
4,34,STOCK_SELECT_AVAILABLE,1.2,SUCCESS,2026-01-08 21:59:18.519,
4,35,CUSTOMER_INSERT,2.85,SUCCESS,2026-01-08 21:59:18.522,
4,36,RENTAL_UPDATE,2.0,SUCCESS,2026-01-08 21:59:18.524,
4,37,CUSTOMER_COUNT,1.9,SUCCESS,2026-01-08 21:59:18.526,
4,38,RENTAL_COUNT,0.96,SUCCESS,2026-01-08 21:59:18.527,
4,39,STOCK_SELECT_AVAILABLE,0.99,SUCCESS,2026-01-08 21:59:18.528,
4,40,STOCK_SELECT_ALL,1.03,SUCCESS,2026-01-08 21:59:18.529,
4,41,STOCK_COUNT,1.15,SUCCESS,2026-01-08 21:59:18.530,
4,42,STOCK_SELECT_AVAILABLE,1.07,SUCCESS,2026-01-08 21:59:18.532,
4,43,DELETE,2.45,SUCCESS,2026-01-08 21:59:18.534,
4,44,CUSTOMER_INSERT,3.08,SUCCESS,2026-01-08 21:59:18.537,
4,45,ERROR,1.65,FAILED,2026-01-08 21:59:18.539,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,46,ERROR,1.31,FAILED,2026-01-08 21:59:18.540,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,47,ERROR,1.37,FAILED,2026-01-08 21:59:18.542,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
4,48,CUSTOMER_COUNT,1.98,SUCCESS,2026-01-08 21:59:18.544,
4,49,SELECT_BY_ID,1.15,SUCCESS,2026-01-08 21:59:18.545,
4,50,ERROR,1.58,FAILED,2026-01-08 21:59:18.546,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
